dataset,graph,solver,num_nodes,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,demand_model,offline_opt,achieved_congestion,ratio_pct,status
SNDLib_Topologies,10_test_pcycle.lgf,electrical,10,44,3,3,0,15,0,bimodal,307.353,139.141,45.2706,OK
SNDLib_Topologies,10_test_pcycle.lgf,electrical,10,44,3,3,0,15,0,uniform,1257.33,1510.18,120.11,OK
SNDLib_Topologies,10_test_pcycle.lgf,electrical,10,44,3,3,0,15,0,gaussian,1410.29,1596.09,113.174,OK
SNDLib_Topologies,10_test_pcycle.lgf,electrical,10,44,3,3,0,15,0,gravity,1.78926,2.38722,133.42,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_frt,10,44,1,0,0,12,0,bimodal,307.353,618.751,201.316,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_frt,10,44,1,0,0,12,0,uniform,1257.33,5798.12,461.144,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_frt,10,44,1,0,0,12,0,gaussian,1410.29,6102.38,432.703,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_frt,10,44,1,0,0,12,0,gravity,1.78926,9.03425,504.916,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_ckr,10,44,2,0,0,14,0,bimodal,307.353,724.648,235.77,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_ckr,10,44,2,0,0,14,0,uniform,1257.33,6345.7,504.695,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_ckr,10,44,2,0,0,14,0,gaussian,1410.29,6540.3,463.754,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_ckr,10,44,2,0,0,14,0,gravity,1.78926,8.47683,473.763,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_random_mst,10,44,2,0,0,17,0,bimodal,307.353,739.888,240.729,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_random_mst,10,44,2,0,0,17,0,uniform,1257.33,6358.28,505.695,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_random_mst,10,44,2,0,0,17,0,gaussian,1410.29,7371.63,522.701,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_random_mst,10,44,2,0,0,17,0,gravity,1.78926,8.06831,450.931,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_frt_mendel,10,44,3,0,0,28,0,bimodal,307.353,640.264,208.315,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_frt_mendel,10,44,3,0,0,28,0,uniform,1257.33,4498.82,357.807,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_frt_mendel,10,44,3,0,0,28,0,gaussian,1410.29,4406.53,312.454,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_frt_mendel,10,44,3,0,0,28,0,gravity,1.78926,6.11808,341.934,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_ckr_mendel,10,44,4,0,0,29,0,bimodal,307.353,748.258,243.452,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_ckr_mendel,10,44,4,0,0,29,0,uniform,1257.33,4886.37,388.63,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_ckr_mendel,10,44,4,0,0,29,0,gaussian,1410.29,4974.34,352.717,OK
SNDLib_Topologies,10_test_pcycle.lgf,raecke_ckr_mendel,10,44,4,0,0,29,0,gravity,1.78926,5.7443,321.044,OK
