dataset,graph,solver,num_nodes,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,demand_model,offline_opt,achieved_congestion,ratio_pct,status
SNDLib_Topologies,05_test.lgf,electrical,5,14,1,1,0,11,0,bimodal,416.443,417.423,100.235,OK
SNDLib_Topologies,05_test.lgf,electrical,5,14,1,1,0,11,0,uniform,926.429,905.977,97.7924,OK
SNDLib_Topologies,05_test.lgf,electrical,5,14,1,1,0,11,0,gaussian,851.899,716.885,84.1513,OK
SNDLib_Topologies,05_test.lgf,electrical,5,14,1,1,0,11,0,gravity,1.59184,1.44822,90.978,OK
SNDLib_Topologies,05_test.lgf,raecke_frt,5,14,0,0,0,6,0,bimodal,416.443,989.077,237.506,OK
SNDLib_Topologies,05_test.lgf,raecke_frt,5,14,0,0,0,6,0,uniform,926.429,2161.13,233.276,OK
SNDLib_Topologies,05_test.lgf,raecke_frt,5,14,0,0,0,6,0,gaussian,851.899,2348.15,275.637,OK
SNDLib_Topologies,05_test.lgf,raecke_frt,5,14,0,0,0,6,0,gravity,1.59184,3.83333,240.812,OK
SNDLib_Topologies,05_test.lgf,raecke_ckr,5,14,0,0,0,7,0,bimodal,416.443,945.447,227.029,OK
SNDLib_Topologies,05_test.lgf,raecke_ckr,5,14,0,0,0,7,0,uniform,926.429,2323.62,250.815,OK
SNDLib_Topologies,05_test.lgf,raecke_ckr,5,14,0,0,0,7,0,gaussian,851.899,2679.03,314.477,OK
SNDLib_Topologies,05_test.lgf,raecke_ckr,5,14,0,0,0,7,0,gravity,1.59184,4.125,259.135,OK
SNDLib_Topologies,05_test.lgf,raecke_random_mst,5,14,0,0,0,6,0,bimodal,416.443,1483.35,356.195,OK
SNDLib_Topologies,05_test.lgf,raecke_random_mst,5,14,0,0,0,6,0,uniform,926.429,2785.7,300.692,OK
SNDLib_Topologies,05_test.lgf,raecke_random_mst,5,14,0,0,0,6,0,gaussian,851.899,2434,285.714,OK
SNDLib_Topologies,05_test.lgf,raecke_random_mst,5,14,0,0,0,6,0,gravity,1.59184,4.60544,289.316,OK
SNDLib_Topologies,05_test.lgf,raecke_frt_mendel,5,14,0,0,0,11,0,bimodal,416.443,897.307,215.469,OK
SNDLib_Topologies,05_test.lgf,raecke_frt_mendel,5,14,0,0,0,11,0,uniform,926.429,2226.33,240.313,OK
SNDLib_Topologies,05_test.lgf,raecke_frt_mendel,5,14,0,0,0,11,0,gaussian,851.899,1953.27,229.284,OK
SNDLib_Topologies,05_test.lgf,raecke_frt_mendel,5,14,0,0,0,11,0,gravity,1.59184,3.74048,234.979,OK
SNDLib_Topologies,05_test.lgf,raecke_ckr_mendel,5,14,0,0,0,10,0,bimodal,416.443,901.775,216.542,OK
SNDLib_Topologies,05_test.lgf,raecke_ckr_mendel,5,14,0,0,0,10,0,uniform,926.429,2210.7,238.626,OK
SNDLib_Topologies,05_test.lgf,raecke_ckr_mendel,5,14,0,0,0,10,0,gaussian,851.899,2195.31,257.695,OK
SNDLib_Topologies,05_test.lgf,raecke_ckr_mendel,5,14,0,0,0,10,0,gravity,1.59184,3.79524,238.419,OK
