dataset,graph,solver,num_nodes,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,demand_model,offline_opt,achieved_congestion,ratio_pct,status
SNDLib_Topologies,21_test_tnet.lgf,electrical,21,50,5,5,0,10,0,bimodal,613.962,4233.19,689.487,OK
SNDLib_Topologies,21_test_tnet.lgf,electrical,21,50,5,5,0,10,0,uniform,5068.16,32772.5,646.635,OK
SNDLib_Topologies,21_test_tnet.lgf,electrical,21,50,5,5,0,10,0,gaussian,7029.07,38440.9,546.885,OK
SNDLib_Topologies,21_test_tnet.lgf,electrical,21,50,5,5,0,10,0,gravity,1.8976,12.5027,658.87,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_frt,21,50,8,0,0,12,0,bimodal,613.962,5204.51,847.692,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_frt,21,50,8,0,0,12,0,uniform,5068.16,43379.9,855.93,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_frt,21,50,8,0,0,12,0,gaussian,7029.07,51323.2,730.156,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_frt,21,50,8,0,0,12,0,gravity,1.8976,15.8226,833.822,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_ckr,21,50,7,0,1,11,0,bimodal,613.962,5391.52,878.151,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_ckr,21,50,7,0,1,11,0,uniform,5068.16,43273.7,853.834,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_ckr,21,50,7,0,1,11,0,gaussian,7029.07,50823.6,723.048,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_ckr,21,50,7,0,1,11,0,gravity,1.8976,15.7457,829.767,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_random_mst,21,50,8,0,0,15,0,bimodal,613.962,4234.85,689.757,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_random_mst,21,50,8,0,0,15,0,uniform,5068.16,40076.7,790.753,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_random_mst,21,50,8,0,0,15,0,gaussian,7029.07,47455.2,675.128,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_random_mst,21,50,8,0,0,15,0,gravity,1.8976,13.8483,729.782,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_frt_mendel,21,50,12,0,0,25,0,bimodal,613.962,3968.37,646.354,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_frt_mendel,21,50,12,0,0,25,0,uniform,5068.16,35602.9,702.482,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_frt_mendel,21,50,12,0,0,25,0,gaussian,7029.07,42338.1,602.329,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_frt_mendel,21,50,12,0,0,25,0,gravity,1.8976,13.5306,713.037,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_ckr_mendel,21,50,12,0,0,26,0,bimodal,613.962,4426.46,720.966,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_ckr_mendel,21,50,12,0,0,26,0,uniform,5068.16,34701.9,684.704,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_ckr_mendel,21,50,12,0,0,26,0,gaussian,7029.07,41297.1,587.519,OK
SNDLib_Topologies,21_test_tnet.lgf,raecke_ckr_mendel,21,50,12,0,0,26,0,gravity,1.8976,13.748,724.493,OK
